,price
0,80
1,190
2,500
3,93
4,129
5,142
6,55
7,65
8,55
9,105
10,700
11,120
12,39
13,65
14,135
15,61
16,50
17,75
18,75
19,100
20,295
21,285
22,144
23,125
24,80
25,85
26,64
27,29
28,50
29,42
30,65
31,120
32,248
33,154
34,59
35,175
36,110
37,45
38,100
39,80
40,115
41,165
42,95
43,70
44,125
45,158
46,60
47,65
48,295
49,195
50,150
51,45
52,110
53,66
54,70
55,140
56,150
57,250
58,39
59,59
60,350
61,220
62,60
63,150
64,60
65,22
66,100
67,250
68,50
69,118
70,130
71,90
72,250
73,65
74,48
75,55
76,90
77,300
78,95
79,150
80,55
81,195
82,89
83,90
84,89
85,135
86,550
87,80
88,50
89,45
90,88
91,45
92,52
93,63
94,60
95,48
96,85
97,120
98,160
99,45
100,90
101,40
102,59
103,400
104,180
105,85
106,300
107,45
108,80
109,125
110,100
111,350
112,80
113,235
114,75
115,99
116,89
117,50
118,165
119,150
120,60
121,90
122,225
123,120
124,119
125,57
126,80
127,120
128,160
129,150
130,200
131,250
132,60
133,225
134,50
135,100
136,120
137,120
138,185
139,250
140,125
141,99
142,190
143,79
144,76
145,67
146,199
147,140
148,253
149,145
150,175
151,325
152,60
153,100
154,125
155,65
156,165
157,120
158,49
159,80
160,45
161,80
162,80
163,65
164,125
165,125
166,590
167,50
168,75
169,62
170,140
171,105
172,190
173,120
174,275
175,324
176,300
177,70
178,250
179,227
180,95
181,130
182,125
183,142
184,61
185,110
186,275
187,63
188,150
189,90
190,75
191,40
192,110
193,120
194,69
195,90
196,70
197,180
198,40
199,65
200,100
201,999
202,169
203,150
204,358
205,135
206,88
207,110
208,55
209,80
210,48
211,75
212,165
213,110
214,89
215,119
216,250
217,99
218,79
219,50
220,30
221,150
222,140
223,50
224,80
225,250
226,190
227,111
228,75
229,59
230,65
231,55
232,650
233,300
234,259
235,90
236,195
237,495
238,175
239,350
240,35
241,150
242,175
243,90
244,50
245,149
246,200
247,90
248,295
249,55
250,45
251,150
252,95
253,250
254,100
255,100
256,75
257,105
258,65
259,125
260,180
261,84
262,120
263,200
264,75
265,100
266,125
267,75
268,90
269,145
270,40
271,55
272,56
273,45
274,50
275,416
276,42
277,167
278,135
279,39
280,180
281,45
282,74
283,55
284,70
285,33
286,78
287,99
288,60
289,45
290,70
291,154
292,101
293,250
294,300
295,169
296,250
297,145
298,50
299,75
300,50
301,38
302,120
303,24
304,91
305,139
306,125
307,337
308,200
309,60
310,400
311,144
312,170
313,60
314,110
315,349
316,65
317,72
318,419
319,99
320,90
321,43
322,60
323,63
324,120
325,195
326,189
327,200
328,68
329,140
330,249
331,50
332,150
333,130
334,110
335,70
336,200
337,120
338,79
339,135
340,85
341,250
342,175
343,65
344,46
345,150
346,165
347,30
348,123
349,115
350,62
351,65
352,478
353,59
354,283
355,295
356,249
357,70
358,36
359,425
360,200
361,65
362,100
363,45
364,119
365,72
366,40
367,45
368,120
369,75
370,50
371,125
372,250
373,240
374,110
375,50
376,65
377,170
378,60
379,175
380,275
381,100
382,70
383,700
384,650
385,80
386,200
387,139
388,80
389,150
390,156
391,53
392,95
393,325
394,79
395,240
396,120
397,99
398,145
399,35
400,32
401,50
402,325
403,175
404,120
405,299
406,70
407,185
408,75
409,160
410,121
411,51
412,60
413,550
414,79
415,499
416,60
417,99
418,69
419,225
420,166
421,175
422,45
423,160
424,175
425,50
426,300
427,70
428,100
429,150
430,160
431,150
432,294
433,33
434,90
435,150
436,85
437,250
438,98
439,110
440,119
441,150
442,70
443,79
444,392
445,50
446,90
447,80
448,179
449,101
450,55
451,150
452,42
453,55
454,63
455,90
456,55
457,35
458,81
459,38
460,135
461,100
462,200
463,85
464,50
465,51
466,105
467,10
468,62
469,54
470,100
471,80
472,110
473,69
474,109
475,82
476,57
477,140
478,178
479,45
480,250
481,59
482,140
483,172
484,120
485,72
486,80
487,50
488,39
489,180
490,650
491,149
492,45
493,115
494,140
495,120
496,84
497,40
498,239
499,70
500,82
501,80
502,199
503,70
504,175
505,125
506,65
507,225
508,119
509,170
510,29
511,99
512,150
513,96
514,92
515,35
516,99
517,50
518,340
519,80
520,500
521,76
522,85
523,480
524,60
525,53
526,50
527,95
528,215
529,58
530,70
531,195
532,175
533,110
534,39
535,100
536,75
537,95
538,60
539,200
540,60
541,60
542,40
543,1200
544,88
545,73
546,190
547,40
548,68
549,110
550,305
551,47
552,125
553,87
554,400
555,85
556,100
557,174
558,400
559,111
560,279
561,100
562,70
563,150
564,45
565,120
566,95
567,70
568,29
569,80
570,350
571,50
572,30
573,40
574,35
575,100
576,57
577,60
578,110
579,222
580,80
581,100
582,196
583,199
584,100
585,168
586,258
587,55
588,125
589,94
590,225
591,100
592,60
593,325
594,120
595,22
596,250
597,50
598,70
599,55
600,105
601,175
602,49
603,110
604,59
605,306
606,85
607,45
608,132
609,118
610,55
611,150
612,82
613,37
614,170
615,66
616,80
617,10
618,239
619,140
620,199
621,120
622,180
623,300
624,249
625,49
626,125
627,75
628,400
629,125
630,64
631,75
632,250
633,45
634,60
635,125
636,61
637,89
638,50
639,50
640,70
641,100
642,349
643,40
644,120
645,426
646,200
647,70
648,225
649,200
650,450
651,79
652,53
653,170
654,99
655,75
656,115
657,45
658,60
659,225
660,240
661,119
662,55
663,175
664,150
665,117
666,85
667,68
668,150
669,195
670,69
671,70
672,140
673,230
674,275
675,250
676,150
677,134
678,104
679,260
680,80
681,395
682,898
683,111
684,60
685,147
686,99
687,65
688,109
689,339
690,59
691,92
692,170
693,89
694,200
695,75
696,68
697,125
698,222
699,70
700,540
701,60
702,60
703,250
704,300
705,65
706,379
707,140
708,125
709,275
710,200
711,45
712,50
713,189
714,90
715,165
716,45
717,120
718,300
719,40
720,37
721,225
722,125
723,45
724,99
725,149
726,125
727,105
728,64
729,159
730,175
731,125
732,113
733,300
734,350
735,35
736,195
737,45
738,60
739,160
740,65
741,400
742,100
743,210
744,50
745,125
746,369
747,59
748,155
749,40
750,80
751,129
752,109
753,190
754,120
755,65
756,159
757,120
758,120
759,150
760,278
761,96
762,200
763,89
764,68
765,160
766,55
767,24
768,200
769,100
770,50
771,174
772,100
773,180
774,239
775,70
776,350
777,132
778,79
779,185
780,62
781,329
782,75
783,40
784,125
785,300
786,120
787,125
788,191
789,150
790,70
791,312
792,124
793,200
794,295
795,150
796,50
797,200
798,42
799,150
800,190
801,100
802,70
803,105
804,55
805,85
806,325
807,108
808,250
809,40
810,220
811,170
812,55
813,62
814,350
815,55
816,80
817,699
818,100
819,80
820,90
821,1150
822,60
823,47
824,55
825,70
826,33
827,60
828,46
829,200
830,179
831,70
832,160
833,450
834,105
835,69
836,75
837,120
838,350
839,50
840,40
841,150
842,108
843,75
844,175
845,600
846,90
847,295
848,200
849,150
850,160
851,70
852,25
853,205
854,85
855,88
856,60
857,225
858,45
859,150
860,140
861,75
862,75
863,140
864,30
865,130
866,70
867,275
868,90
869,995
870,75
871,57
872,49
873,90
874,190
875,2990
876,200
877,150
878,65
879,100
880,40
881,45
882,175
883,149
884,350
885,275
886,48
887,125
888,120
889,450
890,120
891,75
892,150
893,160
894,60
895,115
896,125
897,100
898,160
899,108
900,195
901,163
902,75
903,65
904,150
905,156
906,650
907,45
908,145
909,150
910,239
911,55
912,300
913,50
914,110
915,250
916,99
917,200
918,63
919,218
920,175
921,200
922,100
923,55
924,85
925,125
926,117
927,50
928,255
929,200
930,260
931,289
932,200
933,105
934,50
935,160
936,89
937,200
938,170
939,55
940,150
941,59
942,200
943,399
944,799
945,219
946,130
947,120
948,250
949,180
950,125
951,500
952,140
953,225
